seq,gpu,src_numa,bytes,keeper_us
9494,0,0,24772992,742.688
9495,0,2,24772992,507.488
9496,1,3,24772992,501.471
9497,0,1,24772992,740.415
9498,1,3,24772992,576.960
9499,0,2,24772992,584.159
9500,1,3,24772992,603.392
9501,0,2,24772992,626.815
9502,1,1,24772992,586.528
9503,0,2,24772992,593.792
9504,0,2,24772992,544.351
9505,1,0,24772992,746.208
9506,0,2,24772992,528.608
9507,1,3,24772992,549.727
9508,0,2,24772992,532.159
9509,1,0,24772992,771.103
9510,0,2,24772992,638.751
9511,1,3,24772992,578.944
9512,0,2,24772992,492.448
9513,1,3,24772992,560.096
9514,0,2,24772992,445.024
9515,1,3,24772992,511.103
9516,1,3,24772992,547.551
9517,0,1,24772992,725.088
9518,0,2,24772992,612.735
9519,0,1,24772992,731.328
9520,0,2,24772992,549.791
9521,1,0,24772992,721.759
9522,0,2,24772992,503.040
9523,1,0,24772992,735.903
9524,0,2,24772992,572.063
9525,1,3,24772992,547.104
9526,1,0,24772992,730.336
9527,0,2,24772992,539.424
9528,1,1,24772992,680.480
9529,1,3,24772992,551.295
9530,0,1,24772992,789.568
9531,0,2,24772992,557.312
9532,0,1,24772992,746.303
9533,0,2,24772992,594.560
9534,0,2,24772992,591.328
9535,1,3,24772992,468.351
9536,0,0,24772992,815.199
9537,0,2,24772992,512.607
9538,1,0,24772992,843.104
9539,1,3,24772992,585.568
9540,0,2,24772992,575.807
9541,1,3,24772992,602.400
9542,0,1,24772992,738.911
9543,0,2,24772992,493.759
9544,0,2,24772992,562.080
9545,0,2,24772992,589.727
9546,0,2,24772992,606.432
9547,1,0,24772992,1104.416
9548,0,0,24772992,1062.944
9549,1,3,24772992,574.720
9550,0,0,24772992,672.735
9551,1,3,24772992,554.527
9552,1,3,24772992,618.431
9553,1,3,24772992,468.863
9554,0,2,24772992,497.664
9555,1,1,24772992,642.911
9556,1,3,24772992,531.871
9557,0,1,24772992,717.535
9558,1,3,24772992,562.560
9559,0,2,24772992,550.176
9560,1,3,24772992,654.847
9561,0,0,24772992,726.688
9562,1,3,24772992,574.944
9563,0,2,24772992,666.176
9564,1,3,24772992,575.200
9565,1,0,24772992,740.480
9566,1,0,24772992,768.639
9567,1,3,24772992,619.391
9568,0,2,24772992,641.824
9569,1,3,24772992,573.119
9570,0,2,24772992,561.568
9571,0,2,24772992,510.783
9572,1,3,24772992,583.775
9573,0,2,24772992,563.359
9574,1,3,24772992,548.319
9575,0,0,24772992,650.943
9576,0,2,24772992,500.544
9577,1,0,24772992,864.063
9578,0,0,24772992,728.352
9579,1,3,24772992,563.391
9580,0,2,24772992,590.655
9581,0,2,24772992,560.191
9582,1,3,24772992,588.383
9583,0,2,24772992,571.264
9584,1,3,24772992,565.792
9585,1,3,24772992,562.911
9586,1,3,24772992,580.384
9587,1,3,24772992,542.271
9588,1,3,24772992,574.847
9589,0,0,24772992,784.352
9590,0,2,24772992,565.472
9591,1,0,24772992,834.783
9592,0,2,24772992,585.759
9593,1,0,24772992,756.608
9594,1,3,24772992,587.231
9595,0,1,24772992,745.407
9596,1,3,24772992,570.879
9597,0,1,24772992,870.208
9598,1,1,24772992,789.120
9599,1,1,24772992,670.495
9600,1,1,24772992,601.311
9601,1,3,24772992,589.792
9602,0,2,24772992,614.015
9603,1,3,24772992,596.512
9604,0,0,24772992,611.487
9605,0,2,24772992,567.359
9606,1,0,24772992,735.616
9607,1,0,24772992,737.119
9608,1,3,24772992,532.512
9609,0,2,24772992,514.783
9610,0,1,24772992,1023.776
9611,1,1,24772992,998.911
9612,1,1,24772992,1043.712
9613,0,1,24772992,1060.960
9614,1,1,24772992,600.127
9615,0,2,24772992,580.959
9616,1,0,24772992,730.400
9617,1,0,24772992,742.528
9618,1,0,24772992,719.775
9619,1,0,24772992,729.023
9620,1,3,24772992,614.048
9621,1,3,24772992,595.008
9622,0,2,24772992,696.991
9623,1,3,24772992,564.768
9624,0,2,24772992,586.528
9625,1,3,24772992,498.400
9626,0,2,24772992,605.023
9627,1,3,24772992,571.775
9628,0,2,24772992,589.631
9629,1,3,24772992,582.368
9630,0,0,24772992,598.367
9631,1,3,24772992,567.456
9632,0,0,24772992,587.711
9633,1,1,24772992,610.527
9634,0,2,24772992,594.143
9635,1,1,24772992,1036.159
9636,0,1,24772992,1064.960
9637,1,1,24772992,597.407
9638,0,2,24772992,620.607
9639,1,3,24772992,596.544
9640,1,3,24772992,593.792
9641,0,0,24772992,586.112
9642,0,0,24772992,638.880
9643,0,0,24772992,638.336
9644,0,2,24772992,620.320
9645,0,2,24772992,553.503
9646,0,2,24772992,520.448
9647,0,2,24772992,537.440
9648,0,1,24772992,727.999
9649,0,2,24772992,478.464
9650,1,0,24772992,761.824
9651,0,2,24772992,601.248
9652,0,2,24772992,629.248
9653,0,2,24772992,605.440
9654,0,2,24772992,593.760
9655,1,3,24772992,538.591
9656,0,2,24772992,559.552
9657,0,1,24772992,974.207
9658,1,1,24772992,953.631
9659,1,3,24772992,578.208
9660,1,3,24772992,605.184
9661,0,2,24772992,679.776
9662,0,2,24772992,555.808
9663,1,0,24772992,779.103
9664,0,0,24772992,685.887
9665,1,3,24772992,593.024
9666,0,2,24772992,566.944
9667,1,3,24772992,531.967
9668,0,1,24772992,982.240
9669,1,1,24772992,961.888
9670,0,2,24772992,603.968
9671,0,2,24772992,628.895
9672,0,2,24772992,521.344
9673,0,1,24772992,742.240
9674,0,2,24772992,593.439
9675,1,3,24772992,574.656
9676,0,2,24772992,537.696
9677,1,3,24772992,601.984
9678,0,0,24772992,654.976
9679,0,0,24772992,638.559
9680,0,2,24772992,577.600
9681,0,2,24772992,581.279
9682,0,2,24772992,552.608
9683,1,1,24772992,621.215
9684,1,3,24772992,542.432
9685,0,1,24772992,815.551
9686,1,1,24772992,677.631
9687,1,1,24772992,599.168
9688,1,3,24772992,561.919
9689,1,3,24772992,569.311
9690,0,0,24772992,592.224
9691,1,0,24772992,897.984
9692,0,0,24772992,817.535
9693,1,3,24772992,534.431
9694,0,2,24772992,581.408
9695,1,0,24772992,778.976
9696,1,3,24772992,573.759
9697,1,3,24772992,580.320
9698,0,1,24772992,856.544
9699,1,1,24772992,735.935
9700,0,2,24772992,564.927
9701,1,1,24772992,588.064
9702,1,1,24772992,608.416
9703,1,3,24772992,552.096
9704,1,1,24772992,700.864
9705,1,3,24772992,601.888
9706,0,2,24772992,584.479
9707,0,2,24772992,493.472
9708,0,2,24772992,564.895
9709,0,0,24772992,592.320
9710,0,0,24772992,688.639
9711,0,0,24772992,633.567
9712,0,2,24772992,564.032
9713,1,1,24772992,612.959
9714,1,1,24772992,598.655
9715,1,1,24772992,607.327
9716,1,1,24772992,605.055
9717,1,1,24772992,689.248
9718,1,1,24772992,602.400
9719,1,3,24772992,565.984
9720,0,2,24772992,609.824
9721,1,0,24772992,762.080
9722,0,2,24772992,553.632
9723,1,3,24772992,559.264
9724,0,2,24772992,560.671
9725,1,0,24772992,751.904
9726,0,2,24772992,649.792
9727,0,2,24772992,482.176
9728,0,2,24772992,542.912
9729,1,3,24772992,561.312
9730,0,2,24772992,567.615
9731,1,3,24772992,560.064
9732,1,3,24772992,587.040
9733,1,3,24772992,582.112
9734,0,2,24772992,598.496
9735,1,0,24772992,790.560
9736,0,0,24772992,950.399
9737,1,0,24772992,934.495
9738,0,2,24772992,638.080
9739,1,3,24772992,505.728
9740,0,0,24772992,584.415
9741,1,3,24772992,577.279
9742,1,3,24772992,569.599
9743,0,1,24772992,756.192
9744,1,3,24772992,553.215
9745,0,2,24772992,562.976
9746,1,3,24772992,611.295
9747,1,3,24772992,570.208
9748,1,1,24772992,594.752
9749,1,3,24772992,549.088
9750,1,3,24772992,560.832
9751,0,0,24772992,663.103
9752,1,0,24772992,1070.080
9753,0,0,24772992,993.503
9754,1,3,24772992,574.240
9755,0,0,24772992,580.287
9756,0,2,24772992,599.200
9757,1,3,24772992,525.663
9758,0,1,24772992,816.191
9759,1,1,24772992,1007.455
9760,0,1,24772992,928.480
9761,0,2,24772992,543.488
9762,0,1,24772992,719.071
9763,0,1,24772992,721.408
9764,1,3,24772992,541.887
9765,0,0,24772992,589.248
9766,1,0,24772992,1110.015
9767,0,0,24772992,1095.296
9768,0,2,24772992,578.592
9769,1,0,24772992,794.175
9770,0,0,24772992,680.032
9771,1,3,24772992,537.472
9772,0,1,24772992,828.576
9773,1,1,24772992,1011.551
9774,0,1,24772992,980.607
9775,0,1,24772992,719.680
9776,0,1,24772992,724.096
9777,0,1,24772992,716.063
9778,1,3,24772992,528.832
9779,0,2,24772992,540.799
9780,0,2,24772992,564.768
9781,1,3,24772992,571.871
9782,1,0,24772992,1234.176
9783,0,0,24772992,1226.367
9784,1,0,24772992,731.040
9785,0,2,24772992,509.631
9786,1,1,24772992,805.696
9787,0,2,24772992,547.775
9788,1,3,24772992,474.911
9789,0,1,24772992,751.424
9790,0,0,24772992,735.935
9791,1,0,24772992,809.343
9792,0,0,24772992,762.144
9793,1,0,24772992,854.975
9794,0,2,24772992,549.055
9795,1,3,24772992,572.127
9796,1,0,24772992,723.263
9797,0,2,24772992,491.679
9798,1,1,24772992,588.415
9799,1,3,24772992,466.143
9800,0,1,24772992,724.223
9801,1,1,24772992,592.383
9802,1,3,24772992,485.888
9803,1,1,24772992,588.352
9804,1,3,24772992,506.816
9805,1,3,24772992,500.992
9806,0,0,24772992,589.663
9807,0,0,24772992,756.896
9808,1,0,24772992,831.167
9809,1,0,24772992,721.567
9810,1,0,24772992,718.688
9811,1,3,24772992,492.767
9812,1,3,24772992,465.440
9813,0,2,24772992,489.567
9814,1,3,24772992,498.623
9815,0,2,24772992,492.415
9816,1,3,24772992,497.312
9817,1,1,24772992,631.936
9818,0,1,24772992,728.416
9819,0,2,24772992,475.008
9820,0,2,24772992,519.039
9821,1,3,24772992,470.079
9822,0,0,24772992,598.208
9823,1,3,24772992,517.120
9824,0,2,24772992,511.712
9825,1,3,24772992,478.080
9826,0,2,24772992,485.855
9827,1,3,24772992,539.488
9828,0,2,24772992,502.080
9829,1,3,24772992,492.864
9830,0,1,24772992,719.904
9831,1,1,24772992,618.143
9832,0,1,24772992,733.824
9833,1,1,24772992,624.319
9834,0,1,24772992,741.792
9835,1,1,24772992,616.927
9836,0,2,24772992,469.024
9837,1,3,24772992,548.287
9838,0,0,24772992,581.983
9839,1,3,24772992,461.472
9840,0,0,24772992,593.887
9841,0,2,24772992,489.695
9842,1,0,24772992,738.560
9843,1,3,24772992,483.936
9844,1,0,24772992,720.992
9845,1,1,24772992,626.911
9846,0,1,24772992,737.695
9847,1,1,24772992,616.320
9848,0,1,24772992,728.799
9849,1,3,24772992,479.360
9850,0,1,24772992,808.319
9851,1,1,24772992,716.063
9852,1,1,24772992,606.239
9853,1,3,24772992,511.103
9854,0,2,24772992,496.095
9855,0,0,24772992,637.888
9856,1,0,24772992,748.704
9857,0,2,24772992,500.639
9858,1,0,24772992,786.783
9859,0,0,24772992,687.807
9860,1,0,24772992,728.128
9861,1,3,24772992,491.200
9862,0,2,24772992,518.495
9863,0,2,24772992,467.359
9864,1,1,24772992,584.223
9865,0,2,24772992,495.200
9866,1,1,24772992,586.304
9867,1,3,24772992,512.896
9868,1,3,24772992,485.343
9869,0,0,24772992,642.336
9870,1,0,24772992,747.648
9871,0,2,24772992,510.111
9872,1,0,24772992,776.512
9873,0,0,24772992,681.056
9874,1,0,24772992,745.536
9875,0,0,24772992,644.096
9876,1,3,24772992,500.608
9877,0,2,24772992,495.647
9878,1,1,24772992,593.312
9879,0,2,24772992,469.855
9880,1,3,24772992,497.471
9881,0,1,24772992,730.943
9882,1,1,24772992,654.528
9883,1,3,24772992,469.408
9884,0,2,24772992,502.016
9885,0,0,24772992,645.632
9886,1,0,24772992,757.856
9887,0,0,24772992,649.471
9888,1,0,24772992,758.112
9889,0,0,24772992,668.799
9890,1,0,24772992,778.815
9891,0,0,24772992,600.928
9892,0,0,24772992,594.847
9893,0,1,24772992,712.256
9894,0,2,24772992,467.391
9895,0,1,24772992,714.655
9896,0,1,24772992,726.432
9897,0,1,24772992,741.024
9898,0,2,24772992,488.032
9899,0,1,24772992,736.000
9900,0,2,24772992,442.368
9901,1,0,24772992,721.503
9902,0,2,24772992,481.056
9903,1,0,24772992,896.160
9904,0,0,24772992,824.671
9905,0,2,24772992,458.368
9906,0,2,24772992,504.224
9907,0,2,24772992,565.792
9908,1,1,24772992,642.495
9909,0,1,24772992,748.095
9910,1,3,24772992,507.103
9911,0,2,24772992,485.215
9912,0,1,24772992,736.895
9913,0,2,24772992,472.288
9914,0,0,24772992,725.727
9915,1,0,24772992,809.567
9916,0,0,24772992,591.935
9917,0,2,24772992,506.879
9918,0,2,24772992,478.560
9919,0,2,24772992,595.391
9920,0,0,24772992,583.808
9921,0,2,24772992,503.615
9922,1,1,24772992,705.536
9923,0,1,24772992,785.279
9924,1,1,24772992,641.727
9925,0,1,24772992,751.071
9926,1,1,24772992,617.536
9927,0,1,24772992,725.856
9928,0,1,24772992,715.071
9929,0,0,24772992,665.279
9930,1,0,24772992,769.951
9931,0,0,24772992,635.231
9932,1,0,24772992,746.272
9933,0,2,24772992,484.575
9934,1,3,24772992,518.751
9935,0,2,24772992,520.384
9936,1,3,24772992,492.736
9937,0,1,24772992,726.751
9938,1,1,24772992,647.135
9939,0,2,24772992,520.928
9940,0,1,24772992,724.192
9941,0,1,24772992,724.319
9942,1,3,24772992,470.463
9943,0,0,24772992,582.943
9944,1,3,24772992,589.088
9945,0,0,24772992,664.991
9946,1,0,24772992,868.384
9947,0,0,24772992,717.343
9948,0,2,24772992,547.392
9949,1,3,24772992,576.255
9950,0,1,24772992,761.503
9951,0,1,24772992,722.783
9952,0,1,24772992,752.031
9953,0,2,24772992,521.471
9954,0,2,24772992,552.864
9955,1,3,24772992,504.383
9956,0,2,24772992,503.359
9957,0,2,24772992,514.751
9958,1,0,24772992,719.359
9959,0,2,24772992,526.336
9960,0,0,24772992,589.439
9961,1,3,24772992,575.039
9962,0,1,24772992,720.640
9963,1,1,24772992,680.512
9964,0,2,24772992,537.631
9965,0,2,24772992,574.591
9966,0,1,24772992,753.184
9967,0,2,24772992,462.720
9968,1,3,24772992,578.112
9969,0,2,24772992,542.912
9970,1,3,24772992,483.040
9971,0,0,24772992,875.935
9972,1,0,24772992,935.967
9973,1,3,24772992,519.104
9974,0,0,24772992,692.351
9975,1,1,24772992,1067.008
9976,0,1,24772992,1070.592
9977,1,3,24772992,485.983
9978,0,1,24772992,728.511
9979,0,1,24772992,722.464
9980,0,2,24772992,611.840
9981,1,3,24772992,570.496
9982,0,2,24772992,610.336
9983,1,3,24772992,580.096
9984,0,0,24772992,653.823
9985,1,3,24772992,525.792
9986,0,2,24772992,528.991
9987,0,2,24772992,591.008
9988,1,3,24772992,532.000
9989,0,1,24772992,716.383
9990,1,1,24772992,674.592
9991,0,1,24772992,729.471
9992,1,3,24772992,580.608
9993,0,2,24772992,504.607
9994,1,3,24772992,560.159
9995,0,2,24772992,648.895
9996,0,0,24772992,673.951
9997,1,0,24772992,779.456
9998,0,0,24772992,773.760
9999,1,0,24772992,849.376
10000,0,0,24772992,988.095
10001,1,0,24772992,1016.095
10002,1,3,24772992,523.295
10003,1,1,24772992,712.415
10004,0,1,24772992,797.024
10005,1,1,24772992,591.744
10006,0,2,24772992,586.080
10007,1,3,24772992,583.808
10008,1,1,24772992,595.327
10009,1,1,24772992,600.672
10010,0,0,24772992,751.487
10011,1,0,24772992,860.927
10012,0,0,24772992,647.231
10013,1,3,24772992,521.856
10014,0,2,24772992,594.111
10015,1,0,24772992,722.208
10016,1,3,24772992,577.247
10017,1,3,24772992,497.983
10018,0,2,24772992,530.431
10019,1,1,24772992,591.967
10020,1,1,24772992,638.559
10021,1,1,24772992,627.551
10022,1,3,24772992,564.447
10023,0,2,24772992,653.887
10024,0,2,24772992,606.912
10025,0,2,24772992,585.824
10026,1,1,24772992,624.095
10027,1,3,24772992,561.887
10028,1,1,24772992,597.343
10029,1,3,24772992,526.687
10030,0,0,24772992,595.871
10031,1,3,24772992,578.400
10032,0,0,24772992,678.272
10033,0,2,24772992,592.032
10034,0,0,24772992,585.888
10035,0,2,24772992,572.416
10036,0,2,24772992,498.495
10037,1,3,24772992,583.775
10038,0,1,24772992,730.880
10039,0,1,24772992,755.263
10040,1,3,24772992,567.936
10041,1,3,24772992,592.832
10042,1,0,24772992,740.127
10043,1,3,24772992,529.856
10044,1,3,24772992,589.312
10045,1,3,24772992,523.967
10046,0,1,24772992,723.487
10047,0,1,24772992,720.127
10048,0,2,24772992,559.616
10049,0,2,24772992,620.032
10050,0,2,24772992,653.248
10051,0,2,24772992,591.264
10052,0,2,24772992,592.351
10053,1,1,24772992,733.024
10054,0,1,24772992,768.768
10055,0,1,24772992,738.976
10056,0,2,24772992,500.927
10057,1,3,24772992,584.479
10058,0,2,24772992,527.328
10059,1,3,24772992,624.671
10060,0,2,24772992,534.207
10061,1,3,24772992,489.600
10062,0,2,24772992,566.688
10063,0,2,24772992,507.264
10064,0,2,24772992,492.543
10065,1,3,24772992,505.952
10066,1,3,24772992,552.864
10067,1,3,24772992,611.775
10068,1,3,24772992,565.407
10069,1,3,24772992,504.895
10070,0,1,24772992,727.872
10071,0,1,24772992,740.768
10072,0,2,24772992,642.495
10073,1,3,24772992,611.072
10074,0,0,24772992,651.679
10075,1,3,24772992,589.248
10076,0,2,24772992,565.663
10077,0,2,24772992,560.927
10078,1,1,24772992,945.984
10079,0,1,24772992,978.304
10080,1,3,24772992,588.895
10081,0,0,24772992,853.471
10082,1,0,24772992,924.543
10083,0,0,24772992,732.703
10084,1,0,24772992,812.192
10085,0,0,24772992,597.472
10086,1,1,24772992,613.376
10087,0,2,24772992,592.351
10088,1,3,24772992,603.648
10089,0,2,24772992,596.736
10090,1,3,24772992,593.631
10091,0,0,24772992,691.839
10092,1,3,24772992,526.816
10093,0,1,24772992,740.576
10094,0,2,24772992,528.255
10095,0,1,24772992,721.247
10096,0,1,24772992,745.952
10097,1,3,24772992,595.776
10098,0,2,24772992,594.623
10099,0,2,24772992,605.888
10100,0,2,24772992,637.440
10101,0,0,24772992,591.615
10102,0,0,24772992,581.503
10103,1,3,24772992,569.664
10104,0,1,24772992,827.455
10105,1,1,24772992,716.831
10106,0,2,24772992,595.040
10107,1,1,24772992,603.392
10108,1,3,24772992,570.208
10109,1,3,24772992,562.143
10110,0,2,24772992,620.000
10111,1,3,24772992,577.247
10112,1,3,24772992,588.703
10113,1,3,24772992,479.360
10114,0,2,24772992,624.351
10115,1,3,24772992,629.440
10116,1,1,24772992,599.615
10117,1,3,24772992,503.391
10118,1,1,24772992,589.471
10119,0,2,24772992,498.335
10120,1,0,24772992,856.159
10121,0,0,24772992,949.311
10122,1,0,24772992,877.312
10123,1,0,24772992,752.224
10124,1,3,24772992,524.128
10125,1,3,24772992,516.511
10126,1,1,24772992,589.951
10127,1,3,24772992,581.344
10128,1,1,24772992,614.048
10129,1,3,24772992,533.824
10130,0,2,24772992,681.280
10131,0,2,24772992,484.896
10132,0,2,24772992,512.000
10133,0,2,24772992,584.031
10134,1,3,24772992,514.111
10135,0,2,24772992,572.672
10136,1,3,24772992,547.936
10137,1,1,24772992,641.856
10138,1,3,24772992,546.432
10139,1,1,24772992,611.616
10140,0,2,24772992,598.496
10141,1,0,24772992,748.640
10142,0,0,24772992,882.719
10143,1,0,24772992,954.400
10144,0,0,24772992,917.599
10145,1,0,24772992,952.895
10146,0,0,24772992,661.759
10147,1,3,24772992,527.007
10148,0,1,24772992,755.680
10149,1,3,24772992,473.024
10150,0,1,24772992,744.799
10151,1,3,24772992,574.303
10152,0,2,24772992,619.744
10153,0,1,24772992,752.928
10154,0,2,24772992,496.127
10155,1,3,24772992,591.584
10156,0,0,24772992,727.231
10157,1,0,24772992,1083.744
10158,0,0,24772992,1003.072
10159,1,3,24772992,595.296
10160,1,0,24772992,742.655
10161,1,0,24772992,726.207
10162,0,2,24772992,542.783
10163,1,1,24772992,653.663
10164,1,1,24772992,925.984
10165,0,1,24772992,1004.448
10166,0,2,24772992,532.607
10167,0,1,24772992,728.320
10168,0,2,24772992,610.176
10169,0,1,24772992,738.816
10170,0,2,24772992,559.264
10171,1,0,24772992,817.183
10172,0,0,24772992,810.144
10173,1,3,24772992,549.696
10174,1,3,24772992,587.487
10175,0,2,24772992,538.847
10176,1,3,24772992,559.455
10177,0,2,24772992,597.119
10178,0,1,24772992,1072.031
10179,1,1,24772992,1051.679
10180,1,3,24772992,556.864
10181,1,3,24772992,594.143
10182,1,1,24772992,598.496
10183,1,1,24772992,599.744
10184,0,2,24772992,586.624
10185,1,0,24772992,797.312
10186,0,0,24772992,669.695
10187,1,3,24772992,560.927
10188,0,2,24772992,597.248
10189,1,0,24772992,752.831
10190,1,0,24772992,736.352
10191,0,2,24772992,578.208
10192,1,3,24772992,560.383
10193,0,1,24772992,732.320
10194,0,2,24772992,557.312
10195,0,2,24772992,495.168
10196,1,0,24772992,1108.608
10197,0,0,24772992,1092.447
10198,0,0,24772992,1057.600
10199,1,0,24772992,1086.655
10200,1,0,24772992,1038.400
10201,0,0,24772992,1034.687
10202,1,0,24772992,755.967
10203,1,3,24772992,578.944
10204,0,1,24772992,816.255
10205,1,1,24772992,727.231
10206,0,2,24772992,540.607
10207,1,1,24772992,856.863
10208,0,1,24772992,900.287
10209,0,1,24772992,786.592
10210,0,0,24772992,846.592
10211,1,0,24772992,963.168
10212,0,0,24772992,687.904
10213,1,3,24772992,611.872
10214,0,2,24772992,606.239
10215,1,0,24772992,828.000
10216,0,0,24772992,757.695
10217,0,0,24772992,599.295
10218,0,2,24772992,567.712
10219,1,1,24772992,605.983
10220,0,2,24772992,568.415
10221,1,3,24772992,552.320
10222,1,1,24772992,596.512
10223,1,3,24772992,607.999
10224,0,0,24772992,591.232
10225,0,0,24772992,702.400
10226,1,0,24772992,806.432
10227,1,3,24772992,589.536
10228,1,0,24772992,733.344
10229,1,0,24772992,728.352
10230,0,0,24772992,600.992
10231,1,1,24772992,715.744
10232,0,1,24772992,956.319
10233,1,1,24772992,917.407
10234,0,1,24772992,760.671
10235,0,2,24772992,525.824
10236,0,2,24772992,583.648
10237,0,2,24772992,527.328
10238,0,2,24772992,606.880
10239,1,0,24772992,727.072
10240,0,2,24772992,569.472
10241,1,3,24772992,589.600
10242,0,0,24772992,630.303
10243,1,0,24772992,831.615
10244,0,0,24772992,696.255
10245,0,2,24772992,590.496
10246,1,1,24772992,690.688
10247,0,2,24772992,594.944
10248,1,1,24772992,636.575
10249,1,3,24772992,584.671
10250,1,3,24772992,571.456
10251,1,3,24772992,513.567
10252,0,2,24772992,590.431
10253,0,2,24772992,588.671
10254,1,0,24772992,748.192
10255,0,2,24772992,558.848
10256,1,3,24772992,546.751
10257,0,2,24772992,529.183
10258,1,3,24772992,536.351
10259,0,1,24772992,822.175
10260,1,1,24772992,742.208
10261,0,2,24772992,567.712
10262,1,3,24772992,584.671
10263,1,1,24772992,613.663
10264,1,3,24772992,580.959
10265,0,2,24772992,660.256
10266,1,3,24772992,559.296
10267,0,2,24772992,511.615
10268,0,0,24772992,634.688
10269,0,2,24772992,575.327
10270,0,0,24772992,629.920
10271,0,2,24772992,551.872
10272,0,2,24772992,578.303
10273,1,3,24772992,563.232
10274,1,1,24772992,596.992
10275,0,2,24772992,600.992
10276,1,1,24772992,951.200
10277,0,1,24772992,1021.983
10278,1,1,24772992,643.711
10279,1,3,24772992,576.128
10280,0,2,24772992,528.288
10281,1,0,24772992,725.344
10282,0,2,24772992,566.111
10283,1,0,24772992,834.143
10284,0,0,24772992,749.311
10285,0,0,24772992,602.303
10286,0,2,24772992,540.895
10287,0,2,24772992,551.872
10288,1,3,24772992,532.639
10289,0,1,24772992,714.720
10290,1,3,24772992,581.055
10291,0,2,24772992,563.199
10292,1,3,24772992,548.704
10293,0,2,24772992,653.151
10294,0,1,24772992,726.176
10295,1,3,24772992,527.840
10296,0,2,24772992,602.432
10297,0,0,24772992,868.767
10298,1,0,24772992,917.504
10299,0,2,24772992,500.992
10300,1,0,24772992,753.376
10301,1,3,24772992,492.767
10302,0,2,24772992,559.328
10303,1,3,24772992,603.359
10304,1,3,24772992,597.599
10305,1,3,24772992,459.008
10306,1,3,24772992,573.888
10307,1,3,24772992,550.271
10308,0,2,24772992,530.560
10309,1,3,24772992,548.831
10310,1,3,24772992,571.807
10311,0,0,24772992,598.752
10312,0,2,24772992,532.415
10313,1,1,24772992,644.511
10314,0,1,24772992,776.992
10315,1,1,24772992,629.535
10316,0,2,24772992,616.832
10317,1,1,24772992,655.135
10318,0,2,24772992,491.840
10319,1,0,24772992,754.815
10320,0,2,24772992,509.663
10321,0,2,24772992,513.472
10322,0,2,24772992,488.223
10323,1,3,24772992,575.168
10324,0,1,24772992,721.920
10325,0,2,24772992,627.295
10326,0,2,24772992,542.815
10327,0,2,24772992,501.727
10328,1,3,24772992,538.655
10329,0,2,24772992,522.783
10330,1,0,24772992,720.767
10331,1,3,24772992,575.968
10332,0,2,24772992,517.279
10333,1,1,24772992,738.687
10334,0,2,24772992,540.192
10335,1,3,24772992,526.687
10336,0,2,24772992,594.720
10337,1,1,24772992,591.199
10338,1,3,24772992,591.584
10339,0,2,24772992,512.416
10340,1,0,24772992,726.271
10341,0,2,24772992,503.455
10342,1,0,24772992,719.488
10343,0,2,24772992,592.607
10344,1,3,24772992,489.120
10345,0,2,24772992,552.927
10346,1,3,24772992,613.856
10347,0,1,24772992,749.696
10348,1,3,24772992,538.367
10349,0,1,24772992,914.399
10350,1,1,24772992,817.824
10351,0,2,24772992,577.055
10352,1,0,24772992,788.479
10353,0,0,24772992,984.063
10354,1,0,24772992,1048.320
10355,0,0,24772992,747.936
10356,1,3,24772992,541.152
10357,0,2,24772992,571.008
10358,1,3,24772992,580.735
10359,1,3,24772992,601.728
10360,0,1,24772992,748.063
10361,1,3,24772992,598.752
10362,0,1,24772992,716.159
10363,0,2,24772992,562.304
10364,1,0,24772992,786.271
10365,0,0,24772992,723.200
10366,1,3,24772992,597.055
10367,0,0,24772992,928.767
10368,1,0,24772992,957.376
10369,1,3,24772992,585.824
10370,1,3,24772992,557.024
10371,0,1,24772992,772.192
10372,0,2,24772992,481.216
10373,0,2,24772992,530.655
10374,0,1,24772992,737.056
10375,0,2,24772992,556.479
10376,1,0,24772992,733.632
10377,0,2,24772992,609.120
10378,1,3,24772992,590.016
10379,0,0,24772992,650.592
10380,1,0,24772992,777.152
10381,0,0,24772992,629.055
10382,0,2,24772992,500.352
10383,1,1,24772992,778.912
10384,1,3,24772992,489.024
10385,0,1,24772992,809.791
10386,0,1,24772992,714.911
10387,0,2,24772992,571.871
10388,1,0,24772992,719.232
10389,1,0,24772992,743.264
10390,1,3,24772992,483.967
10391,0,1,24772992,816.703
10392,1,1,24772992,687.071
10393,1,1,24772992,639.711
10394,1,3,24772992,536.159
10395,1,3,24772992,553.632
10396,0,0,24772992,624.960
10397,1,3,24772992,580.352
10398,1,3,24772992,544.160
10399,0,1,24772992,723.839
10400,0,1,24772992,720.384
10401,0,1,24772992,797.312
10402,1,3,24772992,539.871
10403,0,2,24772992,571.135
10404,1,0,24772992,758.112
10405,1,0,24772992,720.224
10406,1,0,24772992,746.591
10407,1,3,24772992,506.655
10408,0,1,24772992,739.615
10409,1,3,24772992,596.448
10410,1,3,24772992,590.784
10411,1,1,24772992,599.936
10412,1,3,24772992,567.264
10413,1,3,24772992,573.087
10414,1,3,24772992,522.495
10415,1,0,24772992,722.495
10416,0,2,24772992,564.351
10417,1,1,24772992,607.775
10418,0,2,24772992,563.808
10419,0,1,24772992,720.543
10420,0,1,24772992,744.319
10421,0,2,24772992,484.351
10422,0,2,24772992,484.735
